,Churn,predicted,Cust_id,predicted_mapped
0,0,0.24581698947372368,879,0
1,0,0.2653607758786045,5790,0
2,1,0.6694097806934526,6498,1
3,1,0.6309703303790278,880,1
4,1,0.6829160564305605,2784,1
5,0,0.39952621705488056,3874,0
6,0,0.275827908298914,5387,0
7,1,0.7981675274354735,6623,1
8,0,0.1987862542744676,4465,0
9,1,0.5291187840193697,5364,1
10,0,0.1434414535753891,3022,0
11,1,0.5890380365473951,1251,1
12,1,0.7203952543887124,3494,1
13,0,0.012225431479472106,266,0
14,0,0.010704798772629613,2772,0
15,0,0.07105520067912291,242,0
16,0,0.44956853218603116,738,0
17,0,0.04179223762613596,4066,0
18,0,0.21917280558719152,3214,0
19,0,0.008663343578551008,2408,0
20,0,0.004286556917748361,4201,0
21,0,0.3905022591972143,389,0
22,0,0.007833324719416007,3683,0
23,0,0.24766597664463663,689,0
24,0,0.07557293359098531,6502,0
25,0,0.16356383009041586,500,0
26,0,0.20232133514744782,3296,0
27,0,0.4938213353192018,4334,0
28,0,0.17040618018657636,340,0
29,0,0.3069630169225684,3848,0
30,0,0.4194309874096349,1037,0
31,1,0.6227678642128289,2104,1
32,0,0.09713127874328219,5527,0
33,1,0.5925808634235764,1001,1
34,0,0.04793980227235634,3889,0
35,0,0.624466495559811,2548,1
36,1,0.2148497910964013,6746,0
37,1,0.7972957825509109,6552,1
38,0,0.18116938805614444,4352,0
39,0,0.020753744456584632,1154,0
40,1,0.24061620696169597,4812,0
41,1,0.6879538883756444,6033,1
42,0,0.054044089741114326,3404,0
43,0,0.1776385606063798,4282,0
44,0,0.03770240025872662,1723,0
45,1,0.12841528027122429,4128,0
46,0,0.740733114844727,4283,1
47,0,0.012086753768516027,5453,0
48,1,0.7322426858905065,47,1
49,1,0.5375469484073693,5059,1
50,0,0.10392371331363992,653,0
51,0,0.11199984285604787,2409,0
52,0,0.022703050403819265,3748,0
53,0,0.07356377644623785,5620,0
54,1,0.3689511748136729,2206,0
55,0,0.1434414535753891,2374,0
56,0,0.01504914154574109,3118,0
57,0,0.004028888894876164,1108,0
58,0,0.03471735949879575,5558,0
59,0,0.34505592036948635,5611,0
60,0,0.7140636927803834,459,1
61,1,0.38489334953011095,4276,0
62,1,0.634514699816886,1662,1
63,1,0.734897129087672,5476,1
64,0,0.005539018718939413,1092,0
65,0,0.013063782642496649,4004,0
66,0,0.23888364746708238,6079,0
67,0,0.023544765730798747,592,0
68,0,0.009359242286206645,4914,0
69,0,0.2802466189811784,5472,0
70,0,0.03632487200279638,5758,0
71,0,0.12516239673595933,6446,0
72,0,0.13299090502131308,3130,0
73,0,0.4208680369553678,853,0
74,0,0.17753505402465847,6644,0
75,1,0.3069630169225684,4893,0
76,0,0.016894260344533618,1979,0
77,1,0.5926262346807007,4417,1
78,0,0.011569568140469146,6723,0
79,0,0.019961603097833312,3896,0
80,0,0.246326187133909,709,0
81,0,0.2520116286843089,3684,0
82,0,0.012676505328810152,528,0
83,0,0.6758534902301186,4173,1
84,0,0.0061382952569416244,6856,0
85,0,0.0300690504864153,5367,0
86,1,0.6663928305526051,1029,1
87,1,0.6965687085099855,3000,1
88,0,0.4140618333883505,6271,0
89,1,0.7397176531746396,1208,1
90,0,0.13311376216355858,6937,0
91,0,0.1482333217680569,6449,0
92,0,0.2758429959775199,5834,0
93,0,0.016756145833843907,3873,0
94,1,0.772239147890891,512,1
95,0,0.14586231969690644,4552,0
96,0,0.12089036690143176,6025,0
97,1,0.6941657584065065,3917,1
98,0,0.058637894539920486,4906,0
99,0,0.13193158866328872,4824,0
100,0,0.0029139552852608707,932,0
101,0,0.5130533546623351,2945,1
102,0,0.07398452846232499,4767,0
103,0,0.009902901975617653,6951,0
104,0,0.07202777208782463,6689,0
105,1,0.16667606017114536,3240,0
106,0,0.10366048249745309,1094,0
107,1,0.35821629081183065,5894,0
108,0,0.3148683604738785,5793,0
109,0,0.18918916289007007,225,0
110,1,0.8515655768201531,5783,1
111,0,0.057931886059081214,6194,0
112,1,0.423951772258321,5432,0
113,0,0.16195012348450002,618,0
114,0,0.028336264034059745,4822,0
115,0,0.40528788632909807,4936,0
116,1,0.32243838417603793,6535,0
117,0,0.20244295007868188,1626,0
118,0,0.20274838147227842,5665,0
119,0,0.0922341659019795,4627,0
120,0,0.016486426095130298,904,0
121,0,0.03739018515523207,5819,0
122,0,0.01198570189860464,4605,0
123,0,0.10696467964595817,3129,0
124,1,0.1482333217680569,5738,0
125,0,0.015822509206843468,6229,0
126,1,0.6202867193806647,1498,1
127,0,0.4876841070974278,4101,0
128,1,0.1482333217680569,5540,0
129,0,0.240795582085139,4763,0
130,0,0.04133906583347191,283,0
131,1,0.35327604305078236,6796,0
132,0,0.05016007134668116,516,0
133,0,0.027017745218944195,1093,0
134,1,0.06822464292704719,6357,0
135,1,0.3940406602322203,4706,0
136,0,0.03990290313014777,870,0
137,0,0.017122707529024856,3051,0
138,0,0.2922793545439434,6539,0
139,0,0.05928342459644721,3134,0
140,0,0.0059130702459607035,6525,0
